ID,item_cnt_month
54244,0.080025196
54245,0.060682088
54246,0.041950673
54247,0.17061853
54248,0.04150203
54249,0.5157422
54250,0.2101472
54251,0.10267499
54252,0.09128353
54253,0.05374953
54254,0.082653016
54255,0.11327121
54256,0.20234334
54257,0.5520679
54258,1.4257123
54259,0.06943345
54260,0.07582095
54261,0.4582201
54262,0.13015166
54263,0.06385952
54264,0.19689324
54265,0.045060873
54266,0.04794398
54267,0.5520679
54268,0.04847294
54269,0.05998656
54270,0.16422907
54271,0.3710308
54272,0.23964152
54273,0.5018474
54274,0.71226585
54275,0.10287619
54276,0.10596815
54277,0.062836915
54278,0.04956925
54279,0.15779203
54280,0.0065053105
54281,0.30831236
54282,0.035978884
54283,0.017544925
54284,0.0522843
54285,0.013603359
54286,0.01712221
54287,0.71226585
54288,0.33535582
54289,0.18632191
54290,0.059390187
54291,0.3283577
54292,0.32949632
54293,0.3224236
54294,0.0406968
54295,0.71226585
54296,0.3196214
54297,0.15866426
54298,0.030269861
54299,0.0886181
54300,0.30476567
54301,0.045494914
54302,0.26373008
54303,0.056618035
54304,0.036555767
54305,0.71226585
54306,0.01969263
54307,0.3287946
54308,0.14969674
54309,0.71226585
54310,0.3499775
54311,0.07167548
54312,0.71226585
54313,0.4719375
54314,0.71226585
54315,0.71226585
54316,0.110369176
54317,0.3106119
54318,0.017544925
54319,0.3230185
54320,0.20601785
54321,0.19615024
54322,0.08875924
54323,0.3132493
54324,0.3499775
54325,0.19877338
54326,0.13241851
54327,0.2953322
54328,0.71226585
54329,0.71226585
54330,0.077569515
54331,0.14360753
54332,0.030912817
54333,0.11117166
54334,0.16998631
54335,0.14155787
54336,0.073198766
54337,0.2403776
54338,0.045060873
54339,0.19897711
54340,0.06540555
54341,0.13000235
54342,0.19282892
54343,0.71226585
54344,0.06975025
54345,0.13595888
54346,0.71226585
54347,0.07168093
54348,0.015738994
54349,0.23964152
54350,0.14648059
54351,0.096028656
54352,0.07033789
54353,0.21296325
54354,0.06526053
54355,0.19989023
54356,0.12658548
54357,0.36521628
54358,0.09746778
54359,0.06499156
54360,0.07382095
54361,0.068158776
54362,0.056247085
54363,0.0
54364,0.36521628
54365,0.14639273
54366,0.34237772
54367,0.10563609
54368,0.08533943
54369,0.031173468
54370,0.021276146
54371,0.03896132
54372,0.04519379
54373,0.105303764
54374,0.4510541
54375,0.4510541
54376,0.4510541
54377,0.06650549
54378,0.05609995
54379,0.08836147
54380,0.14486915
54381,0.21982458
54382,0.05039674
54383,0.09809545
54384,0.2884066
54385,0.06697932
54386,0.04174772
54387,0.71226585
54388,0.71226585
54389,0.04617077
54390,0.71226585
54391,0.024307162
54392,0.3452087
54393,0.29582894
54394,0.10821232
54395,0.71226585
54396,0.19877338
54397,0.3499775
54398,0.07829267
54399,0.71226585
54400,0.71226585
54401,0.71226585
54402,0.71226585
54403,0.07829267
54404,0.077569515
54405,0.067118496
54406,0.71226585
54407,0.28552175
54408,0.71226585
54409,0.050109416
54410,0.067417115
54411,0.02845928
54412,0.023293436
54413,0.047896177
54414,0.049553066
54415,0.71226585
54416,0.11117166
54417,0.71226585
54418,0.71226585
54419,0.19877338
54420,0.03824398
54421,0.017950386
54422,0.23380226
54423,0.077569515
54424,0.1532633
54425,0.1532633
54426,0.09557593
54427,0.24081966
54428,0.1430673
54429,0.08992991
54430,0.014191002
54431,0.15846008
54432,0.14877075
54433,0.09177631
54434,0.15738145
54435,0.13333389
54436,0.11662871
54437,0.0161933
54438,0.09894848
54439,0.038939357
54440,0.091757655
54441,0.062811136
54442,0.036643177
54443,0.038749874
54444,0.07967621
54445,0.11060414
54446,0.71226585
54447,0.71226585
54448,0.010244429
54449,0.07469079
54450,0.044998467
54451,0.027035654
54452,0.5530492
54453,0.101457834
54454,0.07144189
54455,0.07385585
54456,0.15256828
54457,0.21597743
54458,0.08965325
54459,0.3541378
54460,0.051181257
54461,0.068668485
54462,0.24519157
54463,0.06590858
54464,0.16558859
54465,0.050858557
54466,0.28622198
54467,0.03816095
54468,0.065470785
54469,0.71226585
54470,0.045494914
54471,0.20010358
54472,0.75911534
54473,0.38610476
54474,0.034324884
54475,0.16945305
54476,0.08087158
54477,0.0058825314
54478,0.43209234
54479,0.028309852
54480,0.053482413
54481,0.054300755
54482,0.10012421
54483,0.05397308
54484,0.0
54485,0.099478275
54486,1.0045866
54487,0.16103214
54488,0.6399104
54489,0.04155475
54490,0.07840377
54491,0.0005483031
54492,0.05397308
54493,0.0768663
54494,0.6391615
54495,0.036643177
54496,0.033303976
54497,0.037496626
54498,0.026522458
54499,0.06102383
54500,0.11964473
54501,0.064584166
54502,0.01257515
54503,0.018309653
54504,0.07501683
54505,0.021831304
54506,0.33147985
54507,0.016035736
54508,0.0116048455
54509,0.04523781
54510,0.014063835
54511,0.49190912
54512,0.18213943
54513,0.64108986
54514,1.4525387
54515,0.06732294
54516,0.38910455
54517,0.017452896
54518,0.32854587
54519,0.039292395
54520,0.38394734
54521,0.2537895
54522,0.04792291
54523,0.38394734
54524,0.38394734
54525,0.24470091
54526,0.01900059
54527,0.022412658
54528,0.12852469
54529,0.053914517
54530,0.20517361
54531,0.38394734
54532,0.2537895
54533,0.060993224
54534,0.060993224
54535,0.24470091
54536,0.2537895
54537,0.033428937
54538,0.12852469
54539,0.20517361
54540,0.38394734
54541,0.022258908
54542,0.060993224
54543,0.71226585
54544,0.077569515
54545,0.010446876
54546,0.3132493
54547,0.19877338
54548,0.19877338
54549,0.0070929527
54550,0.71226585
54551,0.19877338
54552,0.71226585
54553,0.71226585
54554,0.05785197
54555,0.07144165
54556,0.054572076
54557,0.15209374
54558,0.038749874
54559,0.71226585
54560,0.19877338
54561,0.42241946
54562,0.3499775
54563,0.013739467
54564,0.077771604
54565,0.07905027
54566,0.083438665
54567,0.010446876
54568,0.08992991
54569,0.14624658
54570,0.0131518245
54571,0.71226585
54572,0.32670444
54573,0.3499775
54574,0.71226585
54575,0.71226585
54576,0.71226585
54577,0.71226585
54578,0.71226585
54579,0.14624658
54580,0.114399195
54581,0.041827917
54582,0.09086397
54583,0.06498599
54584,0.71226585
54585,0.71226585
54586,0.19032559
54587,0.3499775
54588,0.004395306
54589,0.71226585
54590,0.023061395
54591,0.21922448
54592,0.3499775
54593,0.71226585
54594,0.71226585
54595,0.038749874
54596,0.008081287
54597,0.08554867
54598,0.71226585
54599,0.08992991
54600,0.71226585
54601,0.43425426
54602,0.09877187
54603,0.10596815
54604,0.31919247
54605,0.71226585
54606,0.121026784
54607,0.15390587
54608,0.04783854
54609,0.07366562
54610,0.011868387
54611,0.08309266
54612,0.048930496
54613,0.02419144
54614,0.02419144
54615,0.006114781
54616,0.3078873
54617,0.6793481
54618,0.077569515
54619,0.05397308
54620,0.11239633
54621,0.6793481
54622,0.18593019
54623,0.6793481
54624,0.6793481
54625,0.10019389
54626,0.036643177
54627,0.35591155
54628,0.38394734
54629,0.38394734
54630,0.2172162
54631,0.3310272
54632,0.12852469
54633,0.38394734
54634,0.38394734
54635,0.13969478
54636,0.17405146
54637,0.38199526
54638,0.71226585
54639,0.71226585
54640,0.71226585
54641,0.71226585
54642,0.19877338
54643,0.14267367
54644,0.71226585
54645,0.0803462
54646,0.016505748
54647,0.13487592
54648,0.14312139
54649,0.18201089
54650,0.18257317
54651,0.71226585
54652,0.109692305
54653,0.04096082
54654,0.6793481
54655,0.71226585
54656,0.042736292
54657,0.08554867
54658,0.71226585
54659,0.6793481
54660,0.3499775
54661,0.011868387
54662,0.08309266
54663,0.14448205
54664,0.04922834
54665,0.17939654
54666,0.659739
54667,0.16507614
54668,0.08591324
54669,0.026430964
54670,0.105030686
54671,0.09241316
54672,0.20248955
54673,0.041876107
54674,0.16908115
54675,0.080933005
54676,0.16103098
54677,0.026185393
54678,1.2107052
54679,0.0
54680,0.03429538
54681,0.039679825
54682,0.05939907
54683,0.075843364
54684,0.04067272
54685,0.06844497
54686,0.0465405
54687,0.28537405
54688,0.08259112
54689,1.4257123
54690,0.08255932
54691,0.035579562
54692,0.07323453
54693,0.20726994
54694,0.047890812
54695,0.22255316
54696,0.040153354
54697,0.080034554
54698,0.21198896
54699,0.10244632
54700,0.0568763
54701,0.6591383
54702,0.042188197
54703,0.12189379
54704,0.060679436
54705,0.025374234
54706,0.06456068
54707,0.081353515
54708,0.14117622
54709,0.15137792
54710,0.0
54711,0.06798488
54712,0.069395095
54713,0.17816511
54714,0.1733183
54715,0.101083726
54716,0.061494917
54717,1.3377078
54718,0.037631124
54719,0.044298977
54720,0.06926894
54721,1.4377298
54722,0.062181026
54723,0.11502087
54724,0.006377965
54725,0.0995951
54726,0.017452896
54727,0.062595546
54728,0.08452657
54729,0.15159994
54730,0.21157068
54731,0.05101478
54732,0.04184693
54733,0.07779521
54734,0.093827605
54735,0.09005374
54736,0.037160635
54737,0.035576254
54738,0.035757482
54739,0.36435091
54740,0.13517842
54741,0.097319156
54742,0.053390652
54743,0.053390652
54744,0.0803462
54745,0.14624658
54746,0.659739
54747,0.027642637
54748,0.04575932
54749,0.22347537
54750,0.06226945
54751,0.24483874
54752,0.13801396
54753,0.5520679
54754,0.33343232
54755,0.0
54756,0.0
54757,0.07905027
54758,0.10836044
54759,0.112262905
54760,0.16460001
54761,0.14584142
54762,0.21843019
54763,0.28971606
54764,0.037115812
54765,0.041738212
54766,0.035797745
54767,0.3168327
54768,0.038012683
54769,0.13763583
54770,0.37650353
54771,0.16460001
54772,0.03429538
54773,0.0
54774,0.086699575
54775,0.3306779
54776,0.32061517
54777,0.15923566
54778,0.08054975
54779,0.08026239
54780,0.11679554
54781,0.038012683
54782,0.0
54783,0.062330842
54784,0.037160635
54785,0.05864486
54786,0.059390187
54787,0.081175774
54788,0.3106119
54789,0.037699163
54790,0.035936356
54791,0.018183261
54792,0.028615326
54793,0.078053206
54794,0.087586254
54795,0.036444873
54796,0.0648638
54797,0.1413199
54798,0.15475413
54799,0.05975941
54800,0.37650353
54801,2.087388
54802,0.111050546
54803,0.01822552
54804,0.13689348
54805,0.14927307
54806,0.07144165
54807,0.0026033819
54808,0.11761901
54809,0.118732214
54810,0.11040881
54811,0.061572433
54812,0.3841563
54813,0.3915538
54814,0.035579562
54815,0.13632065
54816,0.13013956
54817,0.08437967
54818,0.30470026
54819,0.033421844
54820,0.30639532
54821,0.6283553
54822,0.035962373
54823,0.19877338
54824,0.074373424
54825,0.32061517
54826,0.659739
54827,0.84305716
54828,0.1476857
54829,0.659739
54830,0.08411291
54831,0.06174752
54832,0.050409883
54833,0.14624658
54834,0.71226585
54835,0.16170955
54836,0.061572433
54837,0.2884066
54838,0.4510541
54839,0.33166984
54840,0.077569515
54841,0.29330248
54842,0.08220407
54843,0.0
54844,0.28552175
54845,0.17575693
54846,0.659739
54847,0.08819854
54848,0.07279521
54849,0.024016887
54850,0.12668964
54851,0.08999729
54852,0.05975941
54853,0.060197204
54854,0.0
54855,0.04260665
54856,0.084370136
54857,0.19877338
54858,0.16651022
54859,0.11216411
54860,0.3496821
54861,0.12758577
54862,0.0802027
54863,0.14624658
54864,0.09781107
54865,0.062330842
54866,0.15728202
54867,0.1400981
54868,0.659739
54869,0.11260727
54870,0.065698326
54871,0.71226585
54872,0.71226585
54873,0.12058142
54874,0.71226585
54875,0.3132493
54876,0.07364991
54877,0.038196772
54878,0.06698009
54879,0.3915538
54880,0.3106119
54881,0.0070809126
54882,0.011122763
54883,0.042672455
54884,0.014529496
54885,0.045244485
54886,0.011868387
54887,0.13095927
54888,0.017425448
54889,0.1317479
54890,0.15255582
54891,0.117902964
54892,0.020779371
54893,0.06814039
54894,0.037160635
54895,0.050771505
54896,0.044127315
54897,0.21395016
54898,0.118418664
54899,0.3106119
54900,0.10596815
54901,0.105879605
54902,0.04435718
54903,0.71226585
54904,0.01709339
54905,0.048067212
54906,0.03264329
54907,1.361439
54908,0.044115633
54909,4.660283
54910,0.012198895
54911,0.027160913
54912,0.07659212
54913,0.17604083
54914,0.035667986
54915,0.07285553
54916,0.25112623
54917,0.10903084
54918,0.26023155
54919,0.07785061
54920,0.22687918
54921,0.0
54922,3.5633705
54923,0.18410537
54924,0.049525082
54925,0.49190912
54926,0.017452896
54927,0.087378174
54928,0.038196772
54929,0.23883665
54930,0.017452896
54931,0.29678005
54932,0.1325854
54933,0.062515676
54934,0.044986904
54935,0.050214738
54936,0.11625144
54937,0.07144165
54938,0.07047412
54939,0.046166956
54940,0.004395306
54941,0.041827917
54942,0.16668802
54943,0.0054737926
54944,0.008229941
54945,0.08527821
54946,0.039239854
54947,0.12872106
54948,0.045970023
54949,0.3150881
54950,0.056713462
54951,1.5291383
54952,0.7332333
54953,0.14339828
54954,0.0
54955,0.28550032
54956,0.15505964
54957,0.0
54958,0.15720364
54959,0.018631786
54960,0.044514865
54961,0.03338933
54962,0.07061732
54963,0.42055988
54964,0.09781107
54965,0.04396704
54966,0.47669923
54967,0.055507213
54968,0.4793081
54969,3.4717128
54970,0.03176421
54971,0.40994972
54972,0.20835453
54973,0.2737661
54974,0.253155
54975,0.0
54976,0.0
54977,0.6399104
54978,6.198798
54979,0.00044050813
54980,0.111463755
54981,3.286851
54982,0.12686914
54983,0.100676954
54984,0.12493393
54985,0.31448328
54986,0.09293556
54987,0.07996011
54988,0.21860671
54989,0.033539563
54990,0.40994972
54991,0.057314098
54992,0.074582964
54993,7.7920027
54994,0.19776246
54995,0.5381132
54996,0.039679825
54997,0.08890259
54998,0.3106119
54999,0.3915538
55000,0.3915538
55001,0.71226585
55002,0.053687632
55003,0.09481835
55004,1.4669219
55005,0.18715215
55006,0.057493716
55007,0.1842002
55008,0.02330488
55009,0.7103739
55010,0.06277883
55011,0.31053093
55012,0.047553062
55013,0.0457412
55014,0.057314098
55015,0.032022744
55016,0.6644637
55017,0.3150881
55018,0.100381434
55019,0.043718904
55020,0.27168828
55021,0.056970716
55022,0.120893836
55023,0.017985106
55024,0.017985106
55025,0.017985106
55026,0.11060414
55027,0.15331131
55028,0.10596815
55029,0.13820842
55030,0.040190578
55031,0.10254973
55032,0.086614996
55033,4.6617513
55034,0.29668355
55035,0.06434074
55036,0.055189162
55037,0.19939342
55038,0.08973637
55039,0.084073335
55040,0.21942878
55041,0.16250777
55042,0.062181026
55043,0.4510541
55044,1.4257123
55045,0.053590775
55046,0.0
55047,0.28552175
55048,0.086640984
55049,0.061572433
55050,0.06886262
55051,0.06858665
55052,0.051608592
55053,1.4377298
55054,0.053788424
55055,0.0715802
55056,0.28875345
55057,0.14961416
55058,0.039896607
55059,0.06313056
55060,0.07907072
55061,1.7335402
55062,0.07017124
55063,0.053798676
55064,1.7081697
55065,0.4510541
55066,0.036643177
55067,0.067417115
55068,0.19259527
55069,0.050109416
55070,0.23263872
55071,0.71226585
55072,0.05588633
55073,0.21053952
55074,0.10267499
55075,0.10026157
55076,0.10550153
55077,0.11506951
55078,0.055699974
55079,0.04794991
55080,0.28891733
55081,0.02384606
55082,0.08743048
55083,0.3994317
55084,0.121483475
55085,0.102034
55086,0.119118035
55087,0.0617339
55088,0.2193897
55089,0.08141166
55090,0.12030324
55091,0.10389382
55092,0.3499775
55093,0.14226598
55094,0.3841563
55095,0.71226585
55096,0.052791864
55097,0.71226585
55098,0.093868256
55099,0.18622872
55100,0.5520679
55101,0.27759424
55102,0.010191292
55103,0.03339365
55104,0.087102264
55105,0.335496
55106,0.18595445
55107,0.11662871
55108,0.103966415
55109,0.19877338
55110,0.19877338
55111,0.09617111
55112,0.45514697
55113,0.1895411
55114,0.077569515
55115,0.659739
55116,0.031392276
55117,0.09023017
55118,0.659739
55119,0.659739
55120,0.029395193
55121,0.0966385
55122,0.014132857
55123,0.1230979
55124,0.04753986
55125,0.02012381
55126,0.5520679
55127,0.03421095
55128,0.21122366
55129,0.08698103
55130,0.010191292
55131,0.040064305
55132,0.659739
55133,0.04024172
55134,0.04392329
55135,0.2704947
55136,0.68053603
55137,1.8415451
55138,0.05180493
55139,0.0166246
55140,0.17258987
55141,0.022720158
55142,0.40994972
55143,0.057314098
55144,0.40994972
55145,0.060197204
55146,0.40994972
55147,0.01576525
55148,0.02796325
55149,0.07882726
55150,0.05975941
55151,0.119761705
55152,0.0776636
55153,0.111885875
55154,0.32411194
55155,0.119356394
55156,0.406129
55157,0.68053603
55158,0.032375216
55159,0.026766866
55160,0.322998
55161,0.10724133
55162,0.075852185
55163,0.17613345
55164,0.3224236
55165,0.16460001
55166,0.121267706
55167,0.087586254
55168,0.38394734
55169,0.068763554
55170,0.14624658
55171,0.71226585
55172,0.104793906
55173,0.031285584
55174,0.03444189
55175,0.034582675
55176,0.14624658
55177,0.05975941
55178,0.13249704
55179,0.057314098
55180,0.106188595
55181,0.06903267
55182,0.6557232
55183,0.049027175
55184,0.14821032
55185,0.044289798
55186,0.07429364
55187,0.043870956
55188,0.11729351
55189,0.08054975
55190,0.55002767
55191,0.0161933
55192,0.016642928
55193,0.021039128
55194,0.659739
55195,0.07327074
55196,0.20073509
55197,0.4510541
55198,0.10267499
55199,0.13040417
55200,0.04847294
55201,0.20851576
55202,0.10267499
55203,0.15073383
55204,0.12616152
55205,0.11375138
55206,0.12539858
55207,0.11641571
55208,0.053390652
55209,0.1017347
55210,0.053390652
55211,0.08198112
55212,0.123705894
55213,0.057813227
55214,0.35561618
55215,0.060197204
55216,0.12585542
55217,0.05732256
55218,0.0045629144
55219,0.16257378
55220,0.15774155
55221,0.03973809
55222,0.008081287
55223,0.0812006
55224,0.014132857
55225,0.059538722
55226,0.076226175
55227,0.019042253
55228,0.09225866
55229,0.10525775
55230,0.11662871
55231,0.076943606
55232,0.035607398
55233,0.057493627
55234,0.03246805
55235,0.4042093
55236,0.11407828
55237,0.057493627
55238,0.057493627
55239,0.09331119
55240,0.1392776
55241,0.17459735
55242,0.0075772405
55243,0.09371179
55244,0.9751297
55245,0.010216653
55246,0.032472342
55247,0.02495709
55248,0.014086604
55249,0.004226923
55250,0.71226585
55251,0.077569515
55252,0.16230795
55253,0.010191292
55254,0.16837367
55255,0.16637206
55256,0.098974794
55257,0.36521628
55258,0.033539563
55259,0.06639168
55260,0.055221647
55261,0.3230185
55262,0.010778934
55263,0.08527705
55264,0.07632244
55265,0.0
55266,0.1720747
55267,0.17905885
55268,0.3915538
55269,0.099981904
55270,0.07371175
55271,0.061572433
55272,0.04096082
55273,0.7360295
55274,0.5530492
55275,0.1274226
55276,0.14624658
55277,0.043843746
55278,0.10528836
55279,0.010599375
55280,0.071216196
55281,0.11117166
55282,0.71226585
55283,0.077569515
55284,0.05864486
55285,0.07756621
55286,0.42849126
55287,0.14584142
55288,0.71226585
55289,0.07294613
55290,0.09788346
55291,0.15600038
55292,0.05101478
55293,0.043073684
55294,0.0068897307
55295,0.039521396
55296,0.0
55297,0.21085432
55298,0.0
55299,0.0
55300,0.0
55301,0.0
55302,0.005073577
55303,0.0
55304,0.0
55305,0.0
55306,0.008904904
55307,0.008904904
55308,0.0
55309,0.0
55310,0.0
55311,0.45643502
55312,0.28122726
55313,0.25767383
55314,0.12434414
55315,0.0
55316,0.0
55317,0.4015282
55318,0.13581118
55319,0.0099233985
55320,0.5520679
55321,0.0
55322,0.0
55323,0.014622092
55324,0.0990178
55325,0.053590775
55326,0.032948494
55327,0.0
55328,0.19830069
55329,0.1440914
55330,0.12156287
55331,0.03028205
55332,0.0
55333,0.17567167
55334,0.45643502
55335,0.45643502
55336,0.03028205
55337,0.03028205
55338,0.0
55339,0.0
55340,0.014622092
55341,0.0
55342,0.16873491
